.pred_Legit,.pred_Fraud,.pred_class,flag,.pred_class_youden
0.9995100498199463,4.899501800537109e-4,Legit,Legit,Legit
0.9485135078430176,0.05148649215698242,Legit,Legit,Legit
0.9996428489685059,3.571510314941406e-4,Legit,Legit,Legit
0.9963118433952332,0.0036881566047668457,Legit,Legit,Legit
0.9919617772102356,0.008038222789764404,Legit,Legit,Legit
0.9895837903022766,0.010416209697723389,Legit,Legit,Legit
0.9993077516555786,6.922483444213867e-4,Legit,Legit,Legit
0.9895125031471252,0.010487496852874756,Legit,Legit,Legit
0.9999394416809082,6.0558319091796875e-5,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9990501999855042,9.498000144958496e-4,Legit,Legit,Legit
0.9997850060462952,2.1499395370483398e-4,Legit,Legit,Legit
0.9994148015975952,5.851984024047852e-4,Legit,Legit,Legit
0.6813441514968872,0.3186558485031128,Legit,Legit,Legit
0.9882362484931946,0.01176375150680542,Legit,Legit,Legit
0.999809205532074,1.907944679260254e-4,Legit,Legit,Legit
0.9995017051696777,4.982948303222656e-4,Legit,Legit,Legit
0.9134951829910278,0.08650481700897217,Legit,Legit,Legit
0.9987976551055908,0.0012023448944091797,Legit,Legit,Legit
0.9985415935516357,0.0014584064483642578,Legit,Legit,Legit
0.9925570487976074,0.007442951202392578,Legit,Legit,Legit
0.99883633852005,0.0011636614799499512,Legit,Legit,Legit
0.9944825172424316,0.005517482757568359,Legit,Legit,Legit
0.9918000102043152,0.008199989795684814,Legit,Legit,Legit
0.9994844198226929,5.155801773071289e-4,Legit,Legit,Legit
0.9954075217247009,0.004592478275299072,Legit,Legit,Legit
0.998994767665863,0.0010052323341369629,Legit,Legit,Legit
0.9995217323303223,4.782676696777344e-4,Legit,Legit,Legit
0.9971987009048462,0.0028012990951538086,Legit,Legit,Legit
0.9984222650527954,0.0015777349472045898,Legit,Legit,Legit
0.9920951724052429,0.00790482759475708,Legit,Legit,Legit
0.993724524974823,0.006275475025177002,Legit,Legit,Legit
0.9990096092224121,9.903907775878906e-4,Legit,Legit,Legit
0.9936506152153015,0.006349384784698486,Legit,Legit,Legit
0.9981391429901123,0.0018608570098876953,Legit,Legit,Legit
0.9992720484733582,7.279515266418457e-4,Legit,Legit,Legit
0.9965773224830627,0.003422677516937256,Legit,Legit,Legit
0.9988227486610413,0.0011772513389587402,Legit,Legit,Legit
0.9994572997093201,5.427002906799316e-4,Legit,Legit,Legit
0.999947190284729,5.2809715270996094e-5,Legit,Legit,Legit
0.9964978694915771,0.0035021305084228516,Legit,Legit,Legit
0.9990047812461853,9.952187538146973e-4,Legit,Legit,Legit
0.9974015951156616,0.002598404884338379,Legit,Legit,Legit
0.9879113435745239,0.012088656425476074,Legit,Legit,Legit
0.9999306201934814,6.937980651855469e-5,Legit,Legit,Legit
0.9908617734909058,0.009138226509094238,Legit,Legit,Legit
0.9937394857406616,0.006260514259338379,Legit,Legit,Legit
0.6051021814346313,0.39489781856536865,Legit,Legit,Legit
0.9990824460983276,9.175539016723633e-4,Legit,Legit,Legit
0.9976794123649597,0.002320587635040283,Legit,Legit,Legit
0.996142566204071,0.003857433795928955,Legit,Legit,Legit
0.9995298385620117,4.7016143798828125e-4,Legit,Legit,Legit
0.9971510767936707,0.0028489232063293457,Legit,Legit,Legit
0.9994307160377502,5.692839622497559e-4,Legit,Legit,Legit
0.9988623857498169,0.0011376142501831055,Legit,Legit,Legit
0.9978991746902466,0.002100825309753418,Legit,Legit,Legit
0.9989097118377686,0.0010902881622314453,Legit,Legit,Legit
0.9976794123649597,0.002320587635040283,Legit,Legit,Legit
0.999840497970581,1.595020294189453e-4,Legit,Legit,Legit
0.9928679466247559,0.007132053375244141,Legit,Legit,Legit
0.9999411106109619,5.888938903808594e-5,Legit,Legit,Legit
0.9967435002326965,0.003256499767303467,Legit,Legit,Legit
0.9995298385620117,4.7016143798828125e-4,Legit,Legit,Legit
0.9966139197349548,0.003386080265045166,Legit,Legit,Legit
0.9941225647926331,0.005877435207366943,Legit,Legit,Legit
0.999578058719635,4.2194128036499023e-4,Legit,Legit,Legit
0.9997755885124207,2.244114875793457e-4,Legit,Legit,Legit
0.7067862749099731,0.29321372509002686,Legit,Legit,Legit
0.9981125593185425,0.0018874406814575195,Legit,Legit,Legit
0.9985829591751099,0.0014170408248901367,Legit,Legit,Legit
0.9997956156730652,2.0438432693481445e-4,Legit,Legit,Legit
0.9820942282676697,0.017905771732330322,Legit,Legit,Legit
0.9863764643669128,0.013623535633087158,Legit,Legit,Legit
0.9999629259109497,3.707408905029297e-5,Legit,Legit,Legit
0.8788589239120483,0.12114107608795166,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.9947527647018433,0.005247235298156738,Legit,Legit,Legit
0.9995924830436707,4.075169563293457e-4,Legit,Legit,Legit
0.9990824460983276,9.175539016723633e-4,Legit,Legit,Legit
0.9990804195404053,9.195804595947266e-4,Legit,Legit,Legit
0.756830096244812,0.243169903755188,Legit,Legit,Legit
0.999988317489624,1.1682510375976563e-05,Legit,Legit,Legit
0.9990979433059692,9.020566940307617e-4,Legit,Legit,Legit
0.9992140531539917,7.859468460083008e-4,Legit,Legit,Legit
0.9984992742538452,0.0015007257461547852,Legit,Legit,Legit
0.9893893599510193,0.010610640048980713,Legit,Legit,Legit
0.9981315732002258,0.00186842679977417,Legit,Legit,Legit
0.9994493126869202,5.50687313079834e-4,Legit,Legit,Legit
0.9985213875770569,0.0014786124229431152,Legit,Legit,Legit
0.9995324611663818,4.6753883361816406e-4,Legit,Legit,Legit
0.9990178346633911,9.821653366088867e-4,Legit,Legit,Legit
0.9726117253303528,0.027388274669647217,Legit,Legit,Legit
0.9996036887168884,3.9631128311157227e-4,Legit,Legit,Legit
0.999539852142334,4.601478576660156e-4,Legit,Legit,Legit
0.9999833106994629,1.6689300537109375e-5,Legit,Legit,Legit
0.999032735824585,9.672641754150391e-4,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.9999408721923828,5.91278076171875e-5,Legit,Legit,Legit
0.9988389611244202,0.001161038875579834,Legit,Legit,Legit
0.9909109473228455,0.009089052677154541,Legit,Legit,Legit
0.9991596937179565,8.40306282043457e-4,Legit,Legit,Legit
0.9945361614227295,0.005463838577270508,Legit,Legit,Legit
0.9993109703063965,6.890296936035156e-4,Legit,Legit,Legit
0.9969395399093628,0.003060460090637207,Legit,Legit,Legit
0.9998205304145813,1.7946958541870117e-4,Legit,Legit,Legit
0.882622241973877,0.11737775802612305,Legit,Legit,Legit
0.9995321035385132,4.678964614868164e-4,Legit,Legit,Legit
0.99154132604599,0.00845867395401001,Legit,Legit,Legit
0.9974973797798157,0.002502620220184326,Legit,Legit,Legit
0.9997569918632507,2.4300813674926758e-4,Legit,Legit,Legit
0.9985768795013428,0.0014231204986572266,Legit,Legit,Legit
0.9998645782470703,1.354217529296875e-4,Legit,Legit,Legit
0.9953227639198303,0.004677236080169678,Legit,Legit,Legit
0.9995796084403992,4.203915596008301e-4,Legit,Legit,Legit
0.9996974468231201,3.025531768798828e-4,Legit,Legit,Legit
0.9970302581787109,0.0029697418212890625,Legit,Legit,Legit
0.9991932511329651,8.067488670349121e-4,Legit,Legit,Legit
0.9973266124725342,0.0026733875274658203,Legit,Legit,Legit
0.9988389611244202,0.001161038875579834,Legit,Legit,Legit
0.9993940591812134,6.059408187866211e-4,Legit,Legit,Legit
0.9994811415672302,5.188584327697754e-4,Legit,Legit,Legit
0.9994950294494629,5.049705505371094e-4,Legit,Legit,Legit
0.9823784232139587,0.01762157678604126,Legit,Legit,Legit
0.9811332821846008,0.01886671781539917,Legit,Legit,Legit
0.9960137605667114,0.003986239433288574,Legit,Legit,Legit
0.9995096921920776,4.903078079223633e-4,Legit,Legit,Legit
0.9953511953353882,0.004648804664611816,Legit,Legit,Legit
0.9949624538421631,0.005037546157836914,Legit,Legit,Legit
0.9979453682899475,0.0020546317100524902,Legit,Legit,Legit
0.9997687935829163,2.3120641708374023e-4,Legit,Legit,Legit
0.9994699358940125,5.300641059875488e-4,Legit,Legit,Legit
0.9994953870773315,5.04612922668457e-4,Legit,Legit,Legit
0.9995250701904297,4.749298095703125e-4,Legit,Legit,Legit
0.989586591720581,0.010413408279418945,Legit,Legit,Legit
0.9986082911491394,0.0013917088508605957,Legit,Legit,Legit
0.9996383190155029,3.616809844970703e-4,Legit,Legit,Legit
0.9995520710945129,4.4792890548706055e-4,Legit,Legit,Legit
0.23505955934524536,0.7649404406547546,Fraud,Legit,Fraud
0.9994572997093201,5.427002906799316e-4,Legit,Legit,Legit
0.9999459981918335,5.4001808166503906e-5,Legit,Legit,Legit
0.9999077320098877,9.226799011230469e-5,Legit,Legit,Legit
0.9982481002807617,0.0017518997192382813,Legit,Legit,Legit
0.9991357922554016,8.642077445983887e-4,Legit,Legit,Legit
0.9999569654464722,4.303455352783203e-5,Legit,Legit,Legit
0.9975277781486511,0.002472221851348877,Legit,Legit,Legit
0.9992495179176331,7.504820823669434e-4,Legit,Legit,Legit
0.8669158220291138,0.13308417797088623,Legit,Legit,Legit
0.9956116080284119,0.004388391971588135,Legit,Legit,Legit
0.9992882609367371,7.117390632629395e-4,Legit,Legit,Legit
0.9959970712661743,0.004002928733825684,Legit,Legit,Legit
0.9838183522224426,0.016181647777557373,Legit,Legit,Legit
0.9989227652549744,0.0010772347450256348,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.976375162601471,0.023624837398529053,Legit,Legit,Legit
0.9949356317520142,0.00506436824798584,Legit,Legit,Legit
0.9989701509475708,0.0010298490524291992,Legit,Legit,Legit
0.9946072697639465,0.005392730236053467,Legit,Legit,Legit
0.9999713897705078,2.86102294921875e-5,Legit,Legit,Legit
0.9831792116165161,0.016820788383483887,Legit,Legit,Legit
0.9855588674545288,0.014441132545471191,Legit,Legit,Legit
0.9998438358306885,1.5616416931152344e-4,Legit,Legit,Legit
0.9983345866203308,0.0016654133796691895,Legit,Legit,Legit
0.999346911907196,6.530880928039551e-4,Legit,Legit,Legit
0.9988365769386292,0.0011634230613708496,Legit,Legit,Legit
0.9963865280151367,0.0036134719848632813,Legit,Legit,Legit
0.998103141784668,0.0018968582153320313,Legit,Legit,Legit
0.5299960970878601,0.4700039029121399,Legit,Legit,Fraud
0.8860759139060974,0.11392408609390259,Legit,Legit,Legit
0.9960203766822815,0.003979623317718506,Legit,Legit,Legit
0.999362051486969,6.379485130310059e-4,Legit,Legit,Legit
0.9999011754989624,9.882450103759766e-5,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9993367791175842,6.632208824157715e-4,Legit,Legit,Legit
0.9998953342437744,1.0466575622558594e-4,Legit,Legit,Legit
0.9927928447723389,0.007207155227661133,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9995321035385132,4.678964614868164e-4,Legit,Legit,Legit
0.9994804263114929,5.195736885070801e-4,Legit,Legit,Legit
0.9990226030349731,9.773969650268555e-4,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.9994938373565674,5.061626434326172e-4,Legit,Legit,Legit
0.9998480081558228,1.519918441772461e-4,Legit,Legit,Legit
0.9927288889884949,0.007271111011505127,Legit,Legit,Legit
0.9946305751800537,0.005369424819946289,Legit,Legit,Legit
0.9979420304298401,0.002057969570159912,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9993295669555664,0.00067043304443359375,Legit,Legit,Legit
0.9967162609100342,0.0032837390899658203,Legit,Legit,Legit
0.9885806441307068,0.011419355869293213,Legit,Legit,Legit
0.9993921518325806,6.078481674194336e-4,Legit,Legit,Legit
0.9963645339012146,0.0036354660987854004,Legit,Legit,Legit
0.9977541565895081,0.0022458434104919434,Legit,Legit,Legit
0.9997114539146423,2.88546085357666e-4,Legit,Legit,Legit
0.645900309085846,0.35409969091415405,Legit,Legit,Legit
0.9934303164482117,0.00656968355178833,Legit,Legit,Legit
0.9961839318275452,0.003816068172454834,Legit,Legit,Legit
0.9969956874847412,0.003004312515258789,Legit,Legit,Legit
0.9974543452262878,0.002545654773712158,Legit,Legit,Legit
0.999438464641571,5.615353584289551e-4,Legit,Legit,Legit
0.999556839466095,4.431605339050293e-4,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.999924898147583,7.510185241699219e-5,Legit,Legit,Legit
0.9999704360961914,2.956390380859375e-5,Legit,Legit,Legit
0.9993571639060974,6.428360939025879e-4,Legit,Legit,Legit
0.9994396567344666,5.603432655334473e-4,Legit,Legit,Legit
0.9961690306663513,0.0038309693336486816,Legit,Legit,Legit
0.9990226030349731,9.773969650268555e-4,Legit,Legit,Legit
0.9987654685974121,0.0012345314025878906,Legit,Legit,Legit
0.9994877576828003,5.12242317199707e-4,Legit,Legit,Legit
0.9964408278465271,0.0035591721534729004,Legit,Legit,Legit
0.9941746592521667,0.005825340747833252,Legit,Legit,Legit
0.9995050430297852,0.00049495697021484375,Legit,Legit,Legit
0.9919871091842651,0.008012890815734863,Legit,Legit,Legit
0.9959820508956909,0.004017949104309082,Legit,Legit,Legit
0.9953729510307312,0.004627048969268799,Legit,Legit,Legit
0.9940429329872131,0.005957067012786865,Legit,Legit,Legit
0.9316710829734802,0.06832891702651978,Legit,Legit,Legit
0.9991866946220398,8.133053779602051e-4,Legit,Legit,Legit
0.9993422627449036,6.577372550964355e-4,Legit,Legit,Legit
0.8786421418190002,0.12135785818099976,Legit,Legit,Legit
0.9989099502563477,0.0010900497436523438,Legit,Legit,Legit
0.9993364214897156,6.635785102844238e-4,Legit,Legit,Legit
0.6517954468727112,0.3482045531272888,Legit,Legit,Legit
0.9991820454597473,8.179545402526855e-4,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9969571828842163,0.0030428171157836914,Legit,Legit,Legit
0.9950358271598816,0.004964172840118408,Legit,Legit,Legit
0.9996210336685181,3.789663314819336e-4,Legit,Legit,Legit
0.9978991746902466,0.002100825309753418,Legit,Legit,Legit
0.9958775043487549,0.004122495651245117,Legit,Legit,Legit
0.9990983009338379,9.016990661621094e-4,Legit,Legit,Legit
0.9979088306427002,0.0020911693572998047,Legit,Legit,Legit
0.9956279993057251,0.004372000694274902,Legit,Legit,Legit
0.9964054822921753,0.003594517707824707,Legit,Legit,Legit
0.9693342447280884,0.03066575527191162,Legit,Legit,Legit
0.9989952445030212,0.0010047554969787598,Legit,Legit,Legit
0.9968427419662476,0.0031572580337524414,Legit,Legit,Legit
0.9881398677825928,0.011860132217407227,Legit,Legit,Legit
0.9975563287734985,0.002443671226501465,Legit,Legit,Legit
0.9996819496154785,3.180503845214844e-4,Legit,Legit,Legit
0.9882941246032715,0.011705875396728516,Legit,Legit,Legit
0.9914833903312683,0.00851660966873169,Legit,Legit,Legit
0.9935497641563416,0.006450235843658447,Legit,Legit,Legit
0.9946796298027039,0.005320370197296143,Legit,Legit,Legit
0.9949788451194763,0.005021154880523682,Legit,Legit,Legit
0.9935622215270996,0.006437778472900391,Legit,Legit,Legit
0.9974143505096436,0.0025856494903564453,Legit,Legit,Legit
0.9997238516807556,2.7614831924438477e-4,Legit,Legit,Legit
0.9962976574897766,0.0037023425102233887,Legit,Legit,Legit
0.9990888833999634,9.111166000366211e-4,Legit,Legit,Legit
0.9994238615036011,5.761384963989258e-4,Legit,Legit,Legit
0.9812646508216858,0.01873534917831421,Legit,Legit,Legit
0.9718254804611206,0.028174519538879395,Legit,Legit,Legit
0.9986660480499268,0.0013339519500732422,Legit,Legit,Legit
0.007985051721334457,0.9920149482786655,Fraud,Legit,Fraud
0.9999555349349976,4.4465065002441406e-5,Legit,Legit,Legit
0.9975717663764954,0.0024282336235046387,Legit,Legit,Legit
0.9937449097633362,0.006255090236663818,Legit,Legit,Legit
0.9997323155403137,2.676844596862793e-4,Legit,Legit,Legit
0.9841737747192383,0.01582622528076172,Legit,Legit,Legit
0.9994238615036011,5.761384963989258e-4,Legit,Legit,Legit
0.9942143559455872,0.005785644054412842,Legit,Legit,Legit
0.9699810147285461,0.030018985271453857,Legit,Legit,Legit
0.9999785423278809,2.1457672119140625e-5,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9980242252349854,0.0019757747650146484,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9981315732002258,0.00186842679977417,Legit,Legit,Legit
0.02508227899670601,0.974917721003294,Fraud,Legit,Fraud
0.8487986326217651,0.15120136737823486,Legit,Legit,Legit
0.9981439113616943,0.001856088638305664,Legit,Legit,Legit
0.9995018243789673,4.981756210327148e-4,Legit,Legit,Legit
0.9954564571380615,0.0045435428619384766,Legit,Legit,Legit
0.9997087121009827,2.91287899017334e-4,Legit,Legit,Legit
0.9968504309654236,0.003149569034576416,Legit,Legit,Legit
0.9926733374595642,0.007326662540435791,Legit,Legit,Legit
0.9990133047103882,9.866952896118164e-4,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.9945136308670044,0.0054863691329956055,Legit,Legit,Legit
0.9989099502563477,0.0010900497436523438,Legit,Legit,Legit
0.999883770942688,1.1622905731201172e-4,Legit,Legit,Legit
0.645248532295227,0.35475146770477295,Legit,Legit,Legit
0.9795985221862793,0.020401477813720703,Legit,Legit,Legit
0.9989640712738037,0.001035928726196289,Legit,Legit,Legit
0.9973213076591492,0.00267869234085083,Legit,Legit,Legit
0.9997496008872986,2.50399112701416e-4,Legit,Legit,Legit
0.9595637321472168,0.0404362678527832,Legit,Legit,Legit
0.9994180202484131,5.819797515869141e-4,Legit,Legit,Legit
0.9990804195404053,9.195804595947266e-4,Legit,Legit,Legit
0.9993357062339783,6.642937660217285e-4,Legit,Legit,Legit
0.996142566204071,0.003857433795928955,Legit,Legit,Legit
0.9998937845230103,1.062154769897461e-4,Legit,Legit,Legit
0.9995762705802917,4.2372941970825195e-4,Legit,Legit,Legit
0.995775043964386,0.004224956035614014,Legit,Legit,Legit
0.9976915121078491,0.002308487892150879,Legit,Legit,Legit
0.9982841610908508,0.00171583890914917,Legit,Legit,Legit
0.5404679775238037,0.4595320224761963,Legit,Legit,Fraud
0.9998748302459717,1.251697540283203e-4,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.9629765152931213,0.03702348470687866,Legit,Legit,Legit
0.9938973784446716,0.006102621555328369,Legit,Legit,Legit
0.99478912353515625,0.00521087646484375,Legit,Legit,Legit
0.9999855756759644,1.4424324035644531e-5,Legit,Legit,Legit
0.9945953488349915,0.005404651165008545,Legit,Legit,Legit
0.9999403953552246,5.9604644775390625e-5,Legit,Legit,Legit
0.9876151084899902,0.012384891510009766,Legit,Legit,Legit
0.8018317818641663,0.19816821813583374,Legit,Legit,Legit
0.992462158203125,0.007537841796875,Legit,Legit,Legit
0.9989498257637024,0.0010501742362976074,Legit,Legit,Legit
0.9943827390670776,0.005617260932922363,Legit,Legit,Legit
0.9980804920196533,0.0019195079803466797,Legit,Legit,Legit
0.9993607401847839,6.392598152160645e-4,Legit,Legit,Legit
0.9971528053283691,0.0028471946716308594,Legit,Legit,Legit
0.9948347806930542,0.005165219306945801,Legit,Legit,Legit
0.9928434491157532,0.007156550884246826,Legit,Legit,Legit
0.8723644614219666,0.12763553857803345,Legit,Legit,Legit
0.9995145797729492,4.8542022705078125e-4,Legit,Legit,Legit
0.9879530072212219,0.012046992778778076,Legit,Legit,Legit
0.9990854263305664,0.00091457366943359375,Legit,Legit,Legit
0.9917016625404358,0.008298337459564209,Legit,Legit,Legit
0.9972010850906372,0.002798914909362793,Legit,Legit,Legit
0.9823979735374451,0.01760202646255493,Legit,Legit,Legit
0.7867865562438965,0.21321344375610352,Legit,Legit,Legit
0.9988227486610413,0.0011772513389587402,Legit,Legit,Legit
0.9988139867782593,0.0011860132217407227,Legit,Legit,Legit
0.9980261921882629,0.0019738078117370605,Legit,Legit,Legit
0.9990983009338379,9.016990661621094e-4,Legit,Legit,Legit
0.9961333274841309,0.0038666725158691406,Legit,Legit,Legit
0.9987761378288269,0.0012238621711730957,Legit,Legit,Legit
0.9957938194274902,0.004206180572509766,Legit,Legit,Legit
0.9967470169067383,0.0032529830932617188,Legit,Legit,Legit
0.9990078806877136,9.92119312286377e-4,Legit,Legit,Legit
0.9820564389228821,0.01794356107711792,Legit,Legit,Legit
0.9999321699142456,6.783008575439453e-5,Legit,Legit,Legit
0.9947785139083862,0.0052214860916137695,Legit,Legit,Legit
0.9956472516059875,0.004352748394012451,Legit,Legit,Legit
0.9988985061645508,0.0011014938354492188,Legit,Legit,Legit
0.9950537085533142,0.004946291446685791,Legit,Legit,Legit
0.9991034865379333,8.965134620666504e-4,Legit,Legit,Legit
0.9999642372131348,3.5762786865234375e-5,Legit,Legit,Legit
0.9992789626121521,7.210373878479004e-4,Legit,Legit,Legit
0.9958522319793701,0.004147768020629883,Legit,Legit,Legit
0.9931703805923462,0.006829619407653809,Legit,Legit,Legit
0.9994427561759949,5.57243824005127e-4,Legit,Legit,Legit
0.9999010562896729,9.894371032714844e-5,Legit,Legit,Legit
0.9996009469032288,3.9905309677124023e-4,Legit,Legit,Legit
0.9256711602210999,0.07432883977890015,Legit,Legit,Legit
0.9849606156349182,0.015039384365081787,Legit,Legit,Legit
0.9995629191398621,4.3708086013793945e-4,Legit,Legit,Legit
0.9925817251205444,0.007418274879455566,Legit,Legit,Legit
0.9995743632316589,4.2563676834106445e-4,Legit,Legit,Legit
0.9950870871543884,0.004912912845611572,Legit,Legit,Legit
0.9997428059577942,2.5719404220581055e-4,Legit,Legit,Legit
0.9829203486442566,0.017079651355743408,Legit,Legit,Legit
0.9994359612464905,5.640387535095215e-4,Legit,Legit,Legit
0.9990130662918091,9.86933708190918e-4,Legit,Legit,Legit
0.9985693693161011,0.0014306306838989258,Legit,Legit,Legit
0.999691367149353,3.0863285064697266e-4,Legit,Legit,Legit
0.9965268969535828,0.0034731030464172363,Legit,Legit,Legit
0.9965355396270752,0.0034644603729248047,Legit,Legit,Legit
0.9993953704833984,6.046295166015625e-4,Legit,Legit,Legit
0.9986857771873474,0.0013142228126525879,Legit,Legit,Legit
0.9993079900741577,6.920099258422852e-4,Legit,Legit,Legit
0.9986706972122192,0.0013293027877807617,Legit,Legit,Legit
0.9998832941055298,1.1670589447021484e-4,Legit,Legit,Legit
0.99939727783203125,6.0272216796875e-4,Legit,Legit,Legit
0.7382831573486328,0.2617168426513672,Legit,Legit,Legit
0.9987976551055908,0.0012023448944091797,Legit,Legit,Legit
0.9795533418655396,0.02044665813446045,Legit,Legit,Legit
0.99793940782547,0.0020605921745300293,Legit,Legit,Legit
0.9937745332717896,0.006225466728210449,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9879887104034424,0.012011289596557617,Legit,Legit,Legit
0.9395456910133362,0.06045430898666382,Legit,Legit,Legit
0.9989131689071655,0.0010868310928344727,Legit,Legit,Legit
0.9865978956222534,0.013402104377746582,Legit,Legit,Legit
0.9748323559761047,0.025167644023895264,Legit,Legit,Legit
0.9999597072601318,4.029273986816406e-5,Legit,Legit,Legit
0.9999698400497437,3.0159950256347656e-5,Legit,Legit,Legit
0.9963436722755432,0.003656327724456787,Legit,Legit,Legit
0.9885255694389343,0.011474430561065674,Legit,Legit,Legit
0.9999897480010986,1.0251998901367188e-05,Legit,Legit,Legit
0.9918000102043152,0.008199989795684814,Legit,Legit,Legit
0.9990944862365723,9.055137634277344e-4,Legit,Legit,Legit
0.9600622057914734,0.03993779420852661,Legit,Legit,Legit
0.9977450966835022,0.0022549033164978027,Legit,Legit,Legit
0.9997425675392151,2.574324607849121e-4,Legit,Legit,Legit
0.8334316611289978,0.1665683388710022,Legit,Legit,Legit
0.9979988932609558,0.0020011067390441895,Legit,Legit,Legit
0.991600513458252,0.008399486541748047,Legit,Legit,Legit
0.9856619238853455,0.014338076114654541,Legit,Legit,Legit
0.9811372756958008,0.01886272430419922,Legit,Legit,Legit
0.9998219609260559,1.780390739440918e-4,Legit,Legit,Legit
0.9988252520561218,0.0011747479438781738,Legit,Legit,Legit
0.9998928308486938,1.0716915130615234e-4,Legit,Legit,Legit
0.9993605017662048,6.39498233795166e-4,Legit,Legit,Legit
0.9998927116394043,0.00010728836059570313,Legit,Legit,Legit
0.9937745332717896,0.006225466728210449,Legit,Legit,Legit
0.9999902248382568,9.7751617431640625e-06,Legit,Legit,Legit
0.998552143573761,0.0014478564262390137,Legit,Legit,Legit
0.9988401532173157,0.0011598467826843262,Legit,Legit,Legit
0.9986153841018677,0.0013846158981323242,Legit,Legit,Legit
0.9958581328392029,0.004141867160797119,Legit,Legit,Legit
0.9937591552734375,0.0062408447265625,Legit,Legit,Legit
0.9992207288742065,7.79271125793457e-4,Legit,Legit,Legit
0.9991236329078674,8.763670921325684e-4,Legit,Legit,Legit
0.9999651908874512,3.4809112548828125e-5,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9991886019706726,8.113980293273926e-4,Legit,Legit,Legit
0.8406030535697937,0.1593969464302063,Legit,Legit,Legit
0.9981116056442261,0.0018883943557739258,Legit,Legit,Legit
0.9996067881584167,3.9321184158325195e-4,Legit,Legit,Legit
0.9949179887771606,0.0050820112228393555,Legit,Legit,Legit
0.9981839060783386,0.001816093921661377,Legit,Legit,Legit
0.9810386896133423,0.018961310386657715,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9349272847175598,0.06507271528244019,Legit,Legit,Legit
0.99334716796875,0.00665283203125,Legit,Legit,Legit
0.9974295496940613,0.0025704503059387207,Legit,Legit,Legit
0.9997429251670837,2.5707483291625977e-4,Legit,Legit,Legit
0.9978607296943665,0.002139270305633545,Legit,Legit,Legit
0.9990824460983276,9.175539016723633e-4,Legit,Legit,Legit
0.9990983009338379,9.016990661621094e-4,Legit,Legit,Legit
0.999640703201294,3.592967987060547e-4,Legit,Legit,Legit
0.9937141537666321,0.00628584623336792,Legit,Legit,Legit
0.9550261497497559,0.04497385025024414,Legit,Legit,Legit
0.9992702603340149,7.297396659851074e-4,Legit,Legit,Legit
0.9995325803756714,4.674196243286133e-4,Legit,Legit,Legit
0.9982364177703857,0.0017635822296142578,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9872232675552368,0.012776732444763184,Legit,Legit,Legit
0.99488765001297,0.005112349987030029,Legit,Legit,Legit
0.9992464780807495,7.535219192504883e-4,Legit,Legit,Legit
0.9968494772911072,0.0031505227088928223,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9899657964706421,0.01003420352935791,Legit,Legit,Legit
0.997192919254303,0.0028070807456970215,Legit,Legit,Legit
0.9998014569282532,1.9854307174682617e-4,Legit,Legit,Legit
0.9638671278953552,0.036132872104644775,Legit,Legit,Legit
0.9980911612510681,0.0019088387489318848,Legit,Legit,Legit
0.9867748022079468,0.013225197792053223,Legit,Legit,Legit
0.99779510498046875,0.00220489501953125,Legit,Legit,Legit
0.9889065027236938,0.011093497276306152,Legit,Legit,Legit
0.9994180202484131,5.819797515869141e-4,Legit,Legit,Legit
0.9981315732002258,0.00186842679977417,Legit,Legit,Legit
0.9997289776802063,2.7102231979370117e-4,Legit,Legit,Legit
0.9963926672935486,0.003607332706451416,Legit,Legit,Legit
0.9955613613128662,0.004438638687133789,Legit,Legit,Legit
0.9993616938591003,6.383061408996582e-4,Legit,Legit,Legit
0.999901533126831,9.846687316894531e-5,Legit,Legit,Legit
